path,p_1,p_1_angles_unperturbed,p_1_nfev,p_1_angles_best,p_2,p_2_angles_best,p_2_nfev,p_2_angles_unperturbed,p_3,p_3_angles_best,p_3_nfev,p_3_angles_unperturbed,p_4,p_4_angles_best,p_4_nfev,p_4_angles_unperturbed,p_5,p_5_angles_best,p_5_nfev,p_5_angles_unperturbed
graphs/new/nodes_9/depth_3//906.gml,0.7797351442947111,[0.22776943 1.2619172 ],428,[0.22776943 1.2619172 ],0.8432249689802124,[0.18933012 1.14654488 0.38085522 1.30580836],80,[0.18933012 1.14654488 0.38085522 1.30580836],0.8833179066607422,[0.16180432 1.12405341 0.32084898 1.24203236 0.37947594 1.36240237],126,[0.16180432 1.12405341 0.32084898 1.24203236 0.37947594 1.36240237],0.913136291484519,[0.14997752 1.09936473 0.29063248 1.20601124 0.31893662 1.2818256  0.40493367 1.3735039 ],180,[0.14997752 1.09936473 0.29063248 1.20601124 0.31893662 1.2818256  0.40493367 1.3735039 ],0.9354613585070746,[0.13852145 1.08598136 0.27295125 1.19063428 0.29068503 1.25310943 0.34153886 1.29439551 0.40616345 1.39537638],242,[0.13852145 1.08598136 0.27295125 1.19063428 0.29068503 1.25310943 0.34153886 1.29439551 0.40616345 1.39537638]
graphs/new/nodes_9/depth_3//907.gml,0.8201557522643546,[3.33227767 2.86485861],429,[3.33227767 2.86485861],0.8652139638296367,[-2.98209409  2.73449079 -2.7913537   2.89914019],90,[-2.98209409  2.73449079 -2.7913537   2.89914019],0.8998740907304755,[-3.00276062  2.74503943 -2.85330207  2.84803888 -2.80752764  2.93927177],133,[-3.00276062  2.74503943 -2.85330207  2.84803888 -2.80752764  2.93927177],0.9233639139786148,[-3.01348013  2.71975195 -2.8761117   2.82915749 -2.85904102  2.87361304 -2.76520618  2.96639916],189,[-3.01348013  2.71975195 -2.8761117   2.82915749 -2.85904102  2.87361304 -2.76520618  2.96639916],0.9387921815446408,[-3.02524319  2.70524319 -2.89938548  2.81195342 -2.87743378  2.84053233 -2.82520469  2.89813968 -2.76728396  2.9887795 ],264,[-3.02524319  2.70524319 -2.89938548  2.81195342 -2.87743378  2.84053233 -2.82520469  2.89813968 -2.76728396  2.9887795 ]
graphs/new/nodes_9/depth_3//908.gml,0.7922929850254053,[2.92378312 0.31136077],364,[2.92378312 0.31136077],0.8648714045299801,[2.96201311 0.44738757 2.80796813 0.29104109],80,[2.96201311 0.44738757 2.80796813 0.29104109],0.9047293032995112,[2.98637934 0.47265286 2.8433912  0.37569225 2.79648611 0.21128734],140,[2.98637934 0.47265286 2.8433912  0.37569225 2.79648611 0.21128734],0.9290348302989936,[3.00442373 0.50722361 2.86957734 0.41968018 2.82948724 0.3042352  2.7883412  0.18232539],207,[3.00442373 0.50722361 2.86957734 0.41968018 2.82948724 0.3042352  2.7883412  0.18232539],0.9442912888782171,[3.02042503 0.51580228 2.8976045  0.42506613 2.85959902 0.34419498 2.82008209 0.2695431  2.7841879  0.14697703],253,[3.02042503 0.51580228 2.8976045  0.42506613 2.85959902 0.34419498 2.82008209 0.2695431  2.7841879  0.14697703]
graphs/new/nodes_9/depth_3//909.gml,0.8423562688386506,[2.94452786 0.28418901],458,[2.94452786 0.28418901],0.8909111382039087,[2.98030381 0.39869857 2.78268525 0.23465242],80,[2.98030381 0.39869857 2.78268525 0.23465242],0.9208912061292313,[3.00375878 0.42176182 2.8501756  0.29977955 2.78657335 0.18505471],119,[3.00375878 0.42176182 2.8501756  0.29977955 2.78657335 0.18505471],0.941972061738326,[3.01462082 0.43244059 2.88037755 0.31660014 2.84137601 0.24887109 2.74104912 0.16000523],189,[3.01462082 0.43244059 2.88037755 0.31660014 2.84137601 0.24887109 2.74104912 0.16000523],0.9579961561092905,[3.02341524 0.43857194 2.89935537 0.32208435 2.87553834 0.28580025 2.80384028 0.23580514 2.74593971 0.1535018 ],253,[3.02341524 0.43857194 2.89935537 0.32208435 2.87553834 0.28580025 2.80384028 0.23580514 2.74593971 0.1535018 ]
graphs/new/nodes_9/depth_3//910.gml,0.8202207723654547,[-0.20751372  0.29975035],552,[-0.20751372  0.29975035],0.8736676719059944,[-0.1699926   0.40904757 -0.36120384  0.24295594],75,[-0.1699926   0.40904757 -0.36120384  0.24295594],0.9060553930871528,[-0.14767041  0.44212396 -0.29968866  0.31122321 -0.36998259  0.19184536],119,[-0.14767041  0.44212396 -0.29968866  0.31122321 -0.36998259  0.19184536],0.928407049652411,[-0.13288749  0.46798962 -0.27364195  0.36011817 -0.3133488   0.2759228  -0.39152584  0.18141479],189,[-0.13288749  0.46798962 -0.27364195  0.36011817 -0.3133488   0.2759228  -0.39152584  0.18141479],0.9462777525346349,[-0.12603959  0.47958786 -0.25075104  0.36366303 -0.27608843  0.30285996 -0.3238541   0.25691206 -0.37981288  0.1642052 ],275,[-0.12603959  0.47958786 -0.25075104  0.36366303 -0.27608843  0.30285996 -0.3238541   0.25691206 -0.37981288  0.1642052 ]
graphs/new/nodes_9/depth_3//911.gml,0.8412770275159632,[ 0.21472017 -0.3043924 ],413,[ 0.21472017 -0.3043924 ],0.8890061573550191,[ 0.16364779 -0.40043552  0.36347723 -0.22153948],85,[ 0.16364779 -0.40043552  0.36347723 -0.22153948],0.9129065231272936,[ 0.14646795 -0.43893194  0.31197367 -0.28514192  0.39976487 -0.15857145],112,[ 0.14646795 -0.43893194  0.31197367 -0.28514192  0.39976487 -0.15857145],0.9271663416638442,[ 0.12838843 -0.45086155  0.27963159 -0.31236674  0.34388321 -0.2179617   0.42785283 -0.13148634],180,[ 0.12838843 -0.45086155  0.27963159 -0.31236674  0.34388321 -0.2179617   0.42785283 -0.13148634],0.9376997552044026,[ 0.12021019 -0.4684201   0.2565728  -0.32375628  0.30666695 -0.24832841  0.37677118 -0.19088946  0.43917207 -0.11758583],275,[ 0.12021019 -0.4684201   0.2565728  -0.32375628  0.30666695 -0.24832841  0.37677118 -0.19088946  0.43917207 -0.11758583]
graphs/new/nodes_9/depth_3//912.gml,0.8265664793750164,[-0.1947503 -1.2863468],411,[-0.1947503 -1.2863468],0.8728569213626268,[-0.15847761 -1.1789321  -0.35532665 -1.340909  ],80,[-0.15847761 -1.1789321  -0.35532665 -1.340909  ],0.9019493263961076,[-0.13847675 -1.16225352 -0.29735798 -1.28355953 -0.36747008 -1.38981261],140,[-0.13847675 -1.16225352 -0.29735798 -1.28355953 -0.36747008 -1.38981261],0.922209997113572,[-0.12879015 -1.14225994 -0.27397065 -1.26942611 -0.31005922 -1.33002434 -0.41768102 -1.40904225],198,[-0.12879015 -1.14225994 -0.27397065 -1.26942611 -0.31005922 -1.33002434 -0.41768102 -1.40904225],0.9346711487135493,[-0.10815127 -1.1235518  -0.24247556 -1.25465989 -0.27917961 -1.31334382 -0.32434326 -1.35403441 -0.40337513 -1.42575081],253,[-0.10815127 -1.1235518  -0.24247556 -1.25465989 -0.27917961 -1.31334382 -0.32434326 -1.35403441 -0.40337513 -1.42575081]
graphs/new/nodes_9/depth_3//913.gml,0.8468182499123359,[ 0.23429612 -1.88181675],375,[ 0.23429612 -1.88181675],0.8990621299294494,[ 0.18509963 -1.95745893  0.41790018 -1.78494659],80,[ 0.18509963 -1.95745893  0.41790018 -1.78494659],0.9232350284846746,[ 0.15004625 -2.00565317  0.33156495 -1.830822    0.42829514 -1.73044014],126,[ 0.15004625 -2.00565317  0.33156495 -1.830822    0.42829514 -1.73044014],0.9395375646539074,[ 0.14539219 -2.03960119  0.30830397 -1.8878529   0.37516534 -1.78689938  0.48542417 -1.71367936],171,[ 0.14539219 -2.03960119  0.30830397 -1.8878529   0.37516534 -1.78689938  0.48542417 -1.71367936],0.9536034742831281,[ 0.13639063 -2.03672346  0.28799492 -1.89830854  0.34072616 -1.82915     0.40964365 -1.76247259  0.48113905 -1.70276099],253,[ 0.13639063 -2.03672346  0.28799492 -1.89830854  0.34072616 -1.82915     0.40964365 -1.76247259  0.48113905 -1.70276099]
graphs/new/nodes_9/depth_3//914.gml,0.8225015362418533,[-0.22936617 -1.26186145],379,[-0.22936617 -1.26186145],0.8791188719916907,[-0.17682918 -1.16289153 -0.38137911 -1.33126432],75,[-0.17682918 -1.16289153 -0.38137911 -1.33126432],0.9062471510331634,[-0.14783283 -1.13148228 -0.3130047  -1.27824139 -0.38609906 -1.3996864 ],119,[-0.14783283 -1.13148228 -0.3130047  -1.27824139 -0.38609906 -1.3996864 ],0.9214529786615414,[-0.13023377 -1.12579711 -0.27257291 -1.25566498 -0.32988596 -1.33997973 -0.43084044 -1.43565706],189,[-0.13023377 -1.12579711 -0.27257291 -1.25566498 -0.32988596 -1.33997973 -0.43084044 -1.43565706],0.9322645909197255,[-0.12185342 -1.11548826 -0.25214506 -1.25184243 -0.29925041 -1.30626437 -0.38572886 -1.37816724 -0.45901299 -1.45522961],275,[-0.12185342 -1.11548826 -0.25214506 -1.25184243 -0.29925041 -1.30626437 -0.38572886 -1.37816724 -0.45901299 -1.45522961]
graphs/new/nodes_9/depth_3//915.gml,0.8633938066269417,[ 0.20191829 -3.42775655],503,[ 0.20191829 -3.42775655],0.9058018258720918,[0.15549789 2.76737247 0.38039798 2.93786025],80,[0.15549789 2.76737247 0.38039798 2.93786025],0.929338362752268,[0.13360533 2.73248705 0.2959581  2.8819001  0.38629728 2.97956173],126,[0.13360533 2.73248705 0.2959581  2.8819001  0.38629728 2.97956173],0.9471516414315072,[0.13663678 2.71899746 0.27343608 2.86658986 0.34592799 2.92942989 0.47698024 2.99966712],180,[0.13663678 2.71899746 0.27343608 2.86658986 0.34592799 2.92942989 0.47698024 2.99966712],0.9593790239723229,[0.11341777 2.72263518 0.25538105 2.85350161 0.29068067 2.91288361 0.37439812 2.95441319 0.46926758 3.00974632],242,[0.11341777 2.72263518 0.25538105 2.85350161 0.29068067 2.91288361 0.37439812 2.95441319 0.46926758 3.00974632]
graphs/new/nodes_9/depth_3//916.gml,0.7512299114343328,[-2.87138764 -1.9428286 ],390,[-2.87138764 -1.9428286 ],0.8484832548180784,[-2.93719982 -2.10239545 -2.78888879 -1.89792914],80,[-2.93719982 -2.10239545 -2.78888879 -1.89792914],0.919809000515969,[-2.9471085  -2.15588075 -2.82160777 -2.07373894 -2.75596877 -1.86844428],140,[-2.9471085  -2.15588075 -2.82160777 -2.07373894 -2.75596877 -1.86844428],0.9629943524518192,[-2.97606551 -2.15941827 -2.84403779 -2.10059127 -2.80908349 -2.01220804 -2.78820114 -1.81362471],180,[-2.97606551 -2.15941827 -2.84403779 -2.10059127 -2.80908349 -2.01220804 -2.78820114 -1.81362471],0.9824028234138764,[-3.00008927 -2.18005923 -2.86699601 -2.10229844 -2.83156278 -2.03688108 -2.82185622 -1.95693235 -2.77425166 -1.75889606],242,[-3.00008927 -2.18005923 -2.86699601 -2.10229844 -2.83156278 -2.03688108 -2.82185622 -1.95693235 -2.77425166 -1.75889606]
graphs/new/nodes_9/depth_3//917.gml,0.8809275495036487,[-2.9398414   1.28799862],385,[-2.9398414   1.28799862],0.930941118684376,[-2.9807122   1.20172737 -2.74697191  1.35397077],80,[-2.9807122   1.20172737 -2.74697191  1.35397077],0.9601187815154176,[-3.00083774  1.17132954 -2.83813915  1.31587057 -2.76059798  1.3993822 ],119,[-3.00083774  1.17132954 -2.83813915  1.31587057 -2.76059798  1.3993822 ],0.9742276340853898,[-3.02066588  1.15964254 -2.87438969  1.29260398 -2.82524871  1.35338397 -2.70831105  1.44576523],198,[-3.02066588  1.15964254 -2.87438969  1.29260398 -2.82524871  1.35338397 -2.70831105  1.44576523],0.9821757703687669,[-3.02988535  1.13471309 -2.90004     1.28432216 -2.85448435  1.32875432 -2.76728514  1.39900992 -2.67625451  1.47188107],264,[-3.02988535  1.13471309 -2.90004     1.28432216 -2.85448435  1.32875432 -2.76728514  1.39900992 -2.67625451  1.47188107]
graphs/new/nodes_9/depth_3//918.gml,0.8387450039710141,[-2.92444958 -0.3042326 ],350,[-2.92444958 -0.3042326 ],0.9027976330646948,[-2.9685185  -0.43756724 -2.79417692 -0.27016417],75,[-2.9685185  -0.43756724 -2.79417692 -0.27016417],0.9372805463421452,[-2.99399624 -0.46065716 -2.85232415 -0.34495538 -2.7899278  -0.19729826],133,[-2.99399624 -0.46065716 -2.85232415 -0.34495538 -2.7899278  -0.19729826],0.9595723045332752,[-3.01434277 -0.46524436 -2.88484963 -0.36591348 -2.85769786 -0.28685726 -2.77518278 -0.17746619],180,[-3.01434277 -0.46524436 -2.88484963 -0.36591348 -2.85769786 -0.28685726 -2.77518278 -0.17746619],0.9751917419399265,[-3.02256418 -0.48405794 -2.9072174  -0.35996166 -2.89544305 -0.31018907 -2.84564872 -0.26211971 -2.78884053 -0.15680228],242,[-3.02256418 -0.48405794 -2.9072174  -0.35996166 -2.89544305 -0.31018907 -2.84564872 -0.26211971 -2.78884053 -0.15680228]
graphs/new/nodes_9/depth_3//919.gml,0.8243705361589869,[ 0.253623   -3.46175601],348,[ 0.253623   -3.46175601],0.8919085284659068,[0.19153435 2.72202425 0.40241943 2.88612654],80,[0.19153435 2.72202425 0.40241943 2.88612654],0.9252948398272814,[0.16037279 2.69230026 0.31949608 2.83634116 0.38190861 2.95151705],126,[0.16037279 2.69230026 0.31949608 2.83634116 0.38190861 2.95151705],0.9476392717169612,[0.14596266 2.67119763 0.28663563 2.80462741 0.32273737 2.88789298 0.42234181 2.97872572],171,[0.14596266 2.67119763 0.28663563 2.80462741 0.32273737 2.88789298 0.42234181 2.97872572],0.9662950696469905,[0.14117976 2.66731689 0.26178815 2.79110046 0.28535988 2.85112064 0.35083037 2.91520289 0.41282688 2.98473305],275,[0.14117976 2.66731689 0.26178815 2.79110046 0.28535988 2.85112064 0.35083037 2.91520289 0.41282688 2.98473305]
graphs/new/nodes_9/depth_3//920.gml,0.8826221647289983,[-2.95986967 -1.84348859],389,[-2.95986967 -1.84348859],0.9298362987314168,[-2.98276236 -1.96920499 -2.8033612  -1.81438686],80,[-2.98276236 -1.96920499 -2.8033612  -1.81438686],0.9560101376511816,[-3.01743107 -1.97111883 -2.86850686 -1.84996206 -2.82639629 -1.75215243],119,[-3.01743107 -1.97111883 -2.86850686 -1.84996206 -2.82639629 -1.75215243],0.9710460336616265,[-3.03070347 -1.98985941 -2.90819476 -1.86447985 -2.87245982 -1.81013306 -2.78345817 -1.71296797],180,[-3.03070347 -1.98985941 -2.90819476 -1.86447985 -2.87245982 -1.81013306 -2.78345817 -1.71296797],0.9806907474548126,[-3.04181795 -2.00221371 -2.93173545 -1.86995112 -2.91396828 -1.82916941 -2.84636831 -1.76533596 -2.78845684 -1.69049668],264,[-3.04181795 -2.00221371 -2.93173545 -1.86995112 -2.91396828 -1.82916941 -2.84636831 -1.76533596 -2.78845684 -1.69049668]
graphs/new/nodes_9/depth_3//921.gml,0.7527501508614165,[-2.89721288 -0.33746072],376,[-2.89721288 -0.33746072],0.8351821772416826,[-2.94523462 -0.48218249 -2.78548928 -0.30745879],80,[-2.94523462 -0.48218249 -2.78548928 -0.30745879],0.882189658226157,[-2.97068215 -0.51742639 -2.83317447 -0.41824467 -2.76559662 -0.23682323],133,[-2.97068215 -0.51742639 -2.83317447 -0.41824467 -2.76559662 -0.23682323],0.9158658222752868,[-2.98199109 -0.54820999 -2.85331385 -0.46799767 -2.81856439 -0.3622198  -2.76913461 -0.22335236],153,[-2.98199109 -0.54820999 -2.85331385 -0.46799767 -2.81856439 -0.3622198  -2.76913461 -0.22335236],0.9466052385030641,[-2.98733006 -0.54859026 -2.86201423 -0.4843866  -2.83973586 -0.40635636 -2.82468298 -0.35355631 -2.76273327 -0.21588758],253,[-2.98733006 -0.54859026 -2.86201423 -0.4843866  -2.83973586 -0.40635636 -2.82468298 -0.35355631 -2.76273327 -0.21588758]
graphs/new/nodes_9/depth_3//922.gml,0.8201689711426907,[2.93283105 0.30161144],427,[2.93283105 0.30161144],0.8857474470783729,[2.96262389 0.43710774 2.8080759  0.28319583],85,[2.96262389 0.43710774 2.8080759  0.28319583],0.9204291845094988,[2.99583184 0.45038715 2.84291315 0.34722659 2.80935179 0.20399246],112,[2.99583184 0.45038715 2.84291315 0.34722659 2.80935179 0.20399246],0.9446552281575884,[3.0099818  0.45729411 2.87931706 0.35670761 2.85099087 0.27590284 2.78827363 0.17107959],198,[3.0099818  0.45729411 2.87931706 0.35670761 2.85099087 0.27590284 2.78827363 0.17107959],0.9579033882015675,[3.02759916 0.46243196 2.9101429  0.34499077 2.88985189 0.29746903 2.82779769 0.23710759 2.77958706 0.13200119],264,[3.02759916 0.46243196 2.9101429  0.34499077 2.88985189 0.29746903 2.82779769 0.23710759 2.77958706 0.13200119]
graphs/new/nodes_9/depth_3//923.gml,0.8484072545281907,[2.93904481 1.8622988 ],405,[2.93904481 1.8622988 ],0.903571531065892,[2.97424676 1.98635512 2.79135146 1.82347244],75,[2.97424676 1.98635512 2.79135146 1.82347244],0.9385943639479106,[2.99858619 1.99520719 2.84565161 1.88602509 2.78682702 1.76756558],112,[2.99858619 1.99520719 2.84565161 1.88602509 2.78682702 1.76756558],0.9603637837653176,[3.01786293 2.00289121 2.88471818 1.88647316 2.85489665 1.8362093  2.76619419 1.74139188],180,[3.01786293 2.00289121 2.88471818 1.88647316 2.85489665 1.8362093  2.76619419 1.74139188],0.9745327168790241,[3.02539524 2.03468162 2.90342102 1.90534357 2.87894407 1.84596241 2.81934029 1.81170032 2.75080606 1.71701501],231,[3.02539524 2.03468162 2.90342102 1.90534357 2.87894407 1.84596241 2.81934029 1.81170032 2.75080606 1.71701501]
graphs/new/nodes_9/depth_3//924.gml,0.7950918132705421,[-3.35998008 -1.25598528],321,[-3.35998008 -1.25598528],0.8646111926598744,[ 2.96399209 -1.11191317  2.81109487 -1.28276766],80,[ 2.96399209 -1.11191317  2.81109487 -1.28276766],0.9076149755482388,[ 2.98488179 -1.06831666  2.85108526 -1.16961049  2.79337559 -1.34176659],140,[ 2.98488179 -1.06831666  2.85108526 -1.16961049  2.79337559 -1.34176659],0.9415848364605508,[ 2.99300262 -1.04779449  2.87636542 -1.12035791  2.83944682 -1.22948759  2.81585929 -1.35434637],198,[ 2.99300262 -1.04779449  2.87636542 -1.12035791  2.83944682 -1.22948759  2.81585929 -1.35434637],0.960740582055283,[ 3.0154185  -1.04936614  2.89440436 -1.12818469  2.87540331 -1.20885143  2.84920525 -1.27555591  2.81540775 -1.41058497],264,[ 3.0154185  -1.04936614  2.89440436 -1.12818469  2.87540331 -1.20885143  2.84920525 -1.27555591  2.81540775 -1.41058497]
graphs/new/nodes_9/depth_3//925.gml,0.7841735188626363,[2.9038638  1.90232226],417,[2.9038638  1.90232226],0.8625576648547408,[2.95941587 2.03586389 2.80496924 1.86615443],70,[2.95941587 2.03586389 2.80496924 1.86615443],0.8989363618078599,[2.97781774 2.08020439 2.84244507 1.96089496 2.76870065 1.77294076],133,[2.97781774 2.08020439 2.84244507 1.96089496 2.76870065 1.77294076],0.9249183869418648,[2.98866458 2.0895168  2.85453781 2.00216062 2.806233   1.86966009 2.75902237 1.74959916],189,[2.98866458 2.0895168  2.85453781 2.00216062 2.806233   1.86966009 2.75902237 1.74959916],0.9458379138090672,[3.0036132  2.092089   2.87310581 2.0073675  2.83696477 1.91810052 2.80770575 1.85206934 2.77110449 1.73895985],253,[3.0036132  2.092089   2.87310581 2.0073675  2.83696477 1.91810052 2.80770575 1.85206934 2.77110449 1.73895985]
graphs/new/nodes_9/depth_3//926.gml,0.7690163808044639,[ 0.23012342 -1.89914658],373,[ 0.23012342 -1.89914658],0.851464444860653,[ 0.18529044 -2.03943144  0.33072422 -1.87842734],80,[ 0.18529044 -2.03943144  0.33072422 -1.87842734],0.8994772728730003,[ 0.1660381  -2.07503574  0.29717516 -1.98195309  0.3611795  -1.80294816],133,[ 0.1660381  -2.07503574  0.29717516 -1.98195309  0.3611795  -1.80294816],0.9282910885468938,[ 0.14662934 -2.10402617  0.27444213 -2.02324407  0.31604646 -1.90841839  0.35037327 -1.77115837],198,[ 0.14662934 -2.10402617  0.27444213 -2.02324407  0.31604646 -1.90841839  0.35037327 -1.77115837],0.9470974330473838,[ 0.1351066  -2.11800813  0.25626358 -2.03925343  0.29585718 -1.95002661  0.31438713 -1.87301416  0.36072218 -1.73320281],264,[ 0.1351066  -2.11800813  0.25626358 -2.03925343  0.29585718 -1.95002661  0.31438713 -1.87301416  0.36072218 -1.73320281]
graphs/new/nodes_9/depth_3//927.gml,0.823309540302281,[ 0.21103748 -3.44746451],451,[ 0.21103748 -3.44746451],0.8864461181046008,[0.17220388 2.71630793 0.33430273 2.87364936],85,[0.17220388 2.71630793 0.33430273 2.87364936],0.915945752582744,[0.14575578 2.68347374 0.29755699 2.80870759 0.35555155 2.95972236],126,[0.14575578 2.68347374 0.29755699 2.80870759 0.35555155 2.95972236],0.9362845392588808,[0.13167758 2.66335605 0.27048291 2.78168878 0.31541737 2.89224523 0.37356284 2.98398533],171,[0.13167758 2.66335605 0.27048291 2.78168878 0.31541737 2.89224523 0.37356284 2.98398533],0.9513663691089108,[0.12061453 2.6511307  0.2456013  2.76591601 0.28350462 2.85635002 0.32971441 2.91068783 0.37667744 2.9983221 ],264,[0.12061453 2.6511307  0.2456013  2.76591601 0.28350462 2.85635002 0.32971441 2.91068783 0.37667744 2.9983221 ]
graphs/new/nodes_9/depth_3//928.gml,0.8103845067306068,[-0.24699069  1.89195908],397,[-0.24699069  1.89195908],0.8629769484958042,[-0.17722848  1.9873057  -0.38899532  1.80026619],70,[-0.17722848  1.9873057  -0.38899532  1.80026619],0.8877650868012417,[-0.16151328  2.03844903 -0.32514585  1.8698032  -0.42060978  1.73201145],133,[-0.16151328  2.03844903 -0.32514585  1.8698032  -0.42060978  1.73201145],0.9019417284235018,[-0.14036478  2.04582441 -0.29593615  1.92231846 -0.35014397  1.80908119 -0.44614447  1.71252608],180,[-0.14036478  2.04582441 -0.29593615  1.92231846 -0.35014397  1.80908119 -0.44614447  1.71252608],0.9194033947213861,[-0.15742291  2.05958381 -0.29675166  1.93653221 -0.33916121  1.87218472 -0.38204177  1.80783292 -0.45231937  1.7333958 ],275,[-0.15742291  2.05958381 -0.29675166  1.93653221 -0.33916121  1.87218472 -0.38204177  1.80783292 -0.45231937  1.7333958 ]
graphs/new/nodes_9/depth_3//929.gml,0.759511127978932,[ 0.22526228 -0.33075473],381,[ 0.22526228 -0.33075473],0.8526526348129454,[ 0.18312686 -0.48550736  0.31349555 -0.32852528],85,[ 0.18312686 -0.48550736  0.31349555 -0.32852528],0.904250484812386,[ 0.16414987 -0.52431849  0.28020005 -0.45291816  0.34284773 -0.25134886],140,[ 0.16414987 -0.52431849  0.28020005 -0.45291816  0.34284773 -0.25134886],0.9387874802706564,[ 0.14981587 -0.54246036  0.26613812 -0.49126127  0.30355515 -0.38092583  0.33680772 -0.2194198 ],180,[ 0.14981587 -0.54246036  0.26613812 -0.49126127  0.30355515 -0.38092583  0.33680772 -0.2194198 ],0.9631419420668076,[ 0.13781044 -0.553356    0.25149798 -0.49563701  0.28359207 -0.41319996  0.29845084 -0.34084351  0.34444986 -0.18650319],242,[ 0.13781044 -0.553356    0.25149798 -0.49563701  0.28359207 -0.41319996  0.29845084 -0.34084351  0.34444986 -0.18650319]
